Actual,CFNE_Predicted,GD_Predicted
-1.3843670883058157,-0.6241606747196226,-0.579567708909557
-1.3843670883058157,-1.1434761596411132,-1.0932291721882101
0.722351758032472,0.6165920503006144,0.6141031588431553
0.722351758032472,0.34870839607748183,0.35369597391535423
0.722351758032472,0.6542783325963459,0.6029398484600286
0.722351758032472,0.08729173263703383,0.08376830754042613
-1.3843670883058157,-1.057052946911751,-0.9890144044384713
-1.3843670883058157,-0.7562265978455212,-0.7030890783723547
-1.3843670883058157,-0.8514674043913462,-0.7616402499738619
0.722351758032472,0.5605831793404059,0.6432879507820449
0.722351758032472,0.5737806865363863,0.5606418619383758
-1.3843670883058157,-1.2068118210665932,-1.1734517746850557
0.722351758032472,0.5566305228364345,0.6053318452264183
-1.3843670883058157,-1.0381008977934276,-0.961797710585865
0.722351758032472,-0.03131009725874012,-0.0841673423096857
0.722351758032472,0.767120753794007,0.7224669931973753
-1.3843670883058157,-1.3309456907356811,-1.277520653639838
0.722351758032472,0.647400322171827,0.691715502177769
0.722351758032472,1.2072165297296755,1.1798744841588698
0.722351758032472,0.6215569171471786,0.6233459956209777
-1.3843670883058157,-1.2860767399307862,-1.242707223674863
0.722351758032472,0.37244550971402657,0.43825105828466715
-1.3843670883058157,-1.1252313727000713,-1.1525392980246454
-1.3843670883058157,-1.4154822227775203,-1.3511215535980186
0.722351758032472,1.3566070164946393,1.307034883602706
0.722351758032472,0.2217870035463545,0.23821972552058712
0.722351758032472,0.405918545499964,0.3406095583127476
0.722351758032472,0.5290652860016795,0.5199226196983142
-1.3843670883058157,-1.1855970502645339,-1.1644664422833266
0.722351758032472,0.7235497748600808,0.7245087742498646
0.722351758032472,1.3060752283631518,1.288948621538261
0.722351758032472,0.5742496910620403,0.606584549037406
0.722351758032472,0.3903966286590538,0.40377881724266107
0.722351758032472,0.4027957713721252,0.49389086487706446
0.722351758032472,1.3714820620427408,1.325690865692274
0.722351758032472,1.3684008207000367,1.3813014613169308
-1.3843670883058157,-0.3916199888352586,-0.34561776667117394
0.722351758032472,0.6340212352627818,0.601218491402299
-1.3843670883058157,-1.362271707721467,-1.303255071947726
-1.3843670883058157,-0.6440566205215212,-0.5789441944673808
-1.3843670883058157,-1.3515403353421531,-1.3552367503251788
0.722351758032472,0.2379001060284045,0.23556437116625495
0.722351758032472,1.1647514167579895,1.1321802560932677
0.722351758032472,-0.46853200477028256,-0.3986312353507786
-1.3843670883058157,-0.9163383518754704,-0.8977061584117592
-1.3843670883058157,-0.9021422855537344,-0.8272765076180418
0.722351758032472,0.24087216569899395,0.2236180050686024
0.722351758032472,0.38350096051006155,0.31182345371838255
0.722351758032472,-0.48358574492782175,-0.4480470208004069
0.722351758032472,1.1847104007170506,1.1624468120346894
-1.3843670883058157,-1.0441059821995085,-0.9938295868722551
0.722351758032472,0.30311021561652973,0.2927225404919467
0.722351758032472,1.1959345443356253,1.085286233390749
0.722351758032472,0.9939229989951489,0.9697440751498227
0.722351758032472,1.31230347970378,1.272763531370035
-1.3843670883058157,-1.2292030800465061,-1.2059051496231703
0.722351758032472,0.8970785917158688,0.8626607995098895
0.722351758032472,0.657111327667286,0.6759610408744725
0.722351758032472,1.3660405840638488,1.3601771974252763
0.722351758032472,0.8033481472122994,0.8024251756912752
0.722351758032472,0.40680691133335656,0.452130041037454
-1.3843670883058157,-1.1496178373166295,-1.1482305174725143
0.722351758032472,0.5483628771136184,0.5678567225467758
0.722351758032472,0.33104755035002453,0.3159043198225113
-1.3843670883058157,-0.49925924903083485,-0.48144165868578737
-1.3843670883058157,-1.161250849684922,-1.120691039434186
0.722351758032472,0.3563647240448674,0.32703058689997716
0.722351758032472,1.1294829240189779,1.115970984229812
0.722351758032472,0.6647067922645092,0.6704529696531635
0.722351758032472,1.2595161130824264,1.2543702066624465
-1.3843670883058157,-1.1009513755172058,-1.1065625879632202
0.722351758032472,1.296279976307969,1.2805913475399502
0.722351758032472,0.302945335281035,0.30307038990300866
0.722351758032472,0.5720469574877034,0.4742838720639382
0.722351758032472,1.0489615530835337,1.0162356327170443
-1.3843670883058157,-1.3422690435878657,-1.2744893560324118
-1.3843670883058157,-1.4479245703892636,-1.41764657908452
0.722351758032472,1.0650821508736787,1.0165115697614149
-1.3843670883058157,-1.3946672294912799,-1.3170148320136106
0.722351758032472,0.4478265484391841,0.3854517300639126
0.722351758032472,0.5553275486262356,0.4824771619871412
0.722351758032472,0.39271649712421963,0.4473878928432222
0.722351758032472,1.0713147059500883,1.0704183143806896
-1.3843670883058157,-1.033930062628314,-0.9489410522319082
0.722351758032472,0.4971601945064893,0.5004696309764971
-1.3843670883058157,-0.752172596402531,-0.7150014668283489
-1.3843670883058157,-1.1480002938115765,-1.0603656392451024
0.722351758032472,1.1725065716861933,1.1606765843505666
0.722351758032472,0.734101789537161,0.7002935225170832
0.722351758032472,0.39528213847094623,0.37043809852240206
-1.3843670883058157,-0.8201705993232058,-0.8625565743087068
-1.3843670883058157,-1.3758250971430488,-1.386666273979033
-1.3843670883058157,-1.668627247126981,-1.615467275469124
-1.3843670883058157,-0.7778214760174262,-0.7633604493608558
0.722351758032472,0.48814157430111227,0.5190869966374456
0.722351758032472,0.307205981331322,0.25879076994372874
0.722351758032472,0.4350267301961509,0.39814806371950595
0.722351758032472,0.4535697845619526,0.4734879865811187
-1.3843670883058157,-1.4895423978144249,-1.469491932571062
0.722351758032472,-0.4120129557352351,-0.3915072446266754
0.722351758032472,0.6674848354301515,0.6120346684514264
0.722351758032472,0.6046243740603197,0.5690447118264925
-1.3843670883058157,-1.3027474067176372,-1.2545641953962197
0.722351758032472,0.6310524003118905,0.566805145831974
0.722351758032472,0.6120476340199498,0.604272923659881
-1.3843670883058157,-1.2578006365344643,-1.2108706775648113
-1.3843670883058157,-1.2544298062940467,-1.1965348517711325
0.722351758032472,0.6214468567141257,0.6413430872599514
-1.3843670883058157,-0.9052591372498154,-0.8636259733350172
-1.3843670883058157,-1.299479249213345,-1.3567914717884124
0.722351758032472,0.2987393959002932,0.29754683890711964
-1.3843670883058157,-0.6921021203352864,-0.663035793157412
0.722351758032472,0.6481063394670099,0.6066001578711778
0.722351758032472,1.2014541787233044,1.2053838586864218
0.722351758032472,1.3055194525476765,1.313742971383478
0.722351758032472,1.4003834551246865,1.3692349829381363
0.722351758032472,0.6288284364845863,0.6566421047948433
0.722351758032472,0.5658000278531219,0.49084822707845244
-1.3843670883058157,-0.9168842142791522,-0.9163827617998237
0.722351758032472,0.42445001604111376,0.3889850930708974
-1.3843670883058157,-1.1488588673144249,-1.0971727926148922
0.722351758032472,0.8171161428794904,0.833972444002891
-1.3843670883058157,-0.8197150679088463,-0.8151594891830054
0.722351758032472,0.7110036068368705,0.6620992589971446
-1.3843670883058157,-1.061707179264923,-1.0274883697279908
-1.3843670883058157,-1.3014296497863898,-1.2966490550692822
0.722351758032472,0.46593600199052554,0.45414399472637945
-1.3843670883058157,-1.0606290255502362,-0.9921435398642838
0.722351758032472,0.6098777341406878,0.5434705654926898
-1.3843670883058157,-1.3812101530818737,-1.334565513783069
0.722351758032472,0.2324493478821082,0.22458289927353936
0.722351758032472,0.3890412813595874,0.3301537620893167
0.722351758032472,-0.029531943646960213,0.04377192874185665
0.722351758032472,1.5291062146434358,1.4924346513434443
0.722351758032472,0.451481582120391,0.4378451670558892
0.722351758032472,0.41221134964085315,0.465981433520123
-1.3843670883058157,-1.0655368258085938,-1.1054871296112865
0.722351758032472,0.09257761531267517,0.05555907020288653
-1.3843670883058157,-1.588566467450326,-1.537925432123007
0.722351758032472,0.502616663365723,0.4852117013916256
-1.3843670883058157,-1.170343861434283,-1.1427459449480186
0.722351758032472,0.5843951234956107,0.5204736583703479
0.722351758032472,0.32701936827818967,0.35713494754440156
0.722351758032472,-0.2885565318334262,-0.27674407868375445
-1.3843670883058157,-1.4000664894831105,-1.3083158292165407
-1.3843670883058157,-1.474680932488946,-1.3948195764696585
0.722351758032472,0.5585559312886015,0.5014868184122719
0.722351758032472,0.7111049590988167,0.6697301526160878
-1.3843670883058157,-1.2519000881296838,-1.2154429919178413
0.722351758032472,1.153995228656946,1.1507489648536087
-1.3843670883058157,-1.2986982496842683,-1.289568160603888
0.722351758032472,0.3587801025874888,0.38529554870485183
-1.3843670883058157,-1.2904858901432708,-1.31787856576978
0.722351758032472,0.8238557766626774,0.8027051924570154
-1.3843670883058157,-1.2219652741436322,-1.1492458559160261
0.722351758032472,0.5477706744851305,0.4731415522859964
0.722351758032472,1.3698501276709494,1.3503049766549462
-1.3843670883058157,-0.6632290086732343,-0.5932615041435944
0.722351758032472,0.5727068587616524,0.521095788588688
0.722351758032472,0.4435901679493851,0.47570758037644534
-1.3843670883058157,-1.0642869028339117,-1.0008573241204415
0.722351758032472,1.1529097809900328,1.117456940457667
0.722351758032472,1.0803426777567937,1.0722685400899898
0.722351758032472,1.0544349889673108,1.021895097009475
-1.3843670883058157,-0.9957155439922278,-0.9680410839801221
-1.3843670883058157,-1.0876788953995,-1.0200652931738912
-1.3843670883058157,-0.6678915220607322,-0.5560111284835296
0.722351758032472,1.2944684632699728,1.2633938328014096
0.722351758032472,0.4748211473921402,0.5140818900514813
0.722351758032472,0.3161266463522706,0.308803692941207
-1.3843670883058157,-0.803548954288063,-0.7875092858779916
0.722351758032472,-0.6662870066279446,-0.6428903133626678
0.722351758032472,0.46871309252835924,0.4888167083358018
0.722351758032472,0.2764728744684859,0.36135194563303363
-1.3843670883058157,-1.024577972413204,-0.9738351285368665
0.722351758032472,0.18844148325445637,0.15915116739500423
-1.3843670883058157,-1.2085839996414889,-1.2262457320727558
-1.3843670883058157,-1.2535507044547747,-1.2461759997154116
0.722351758032472,0.9917262416820243,0.9513223633528953
0.722351758032472,0.21482444924936583,0.2683572781368605
-1.3843670883058157,-1.4315268668246055,-1.4402660052570149
-1.3843670883058157,-0.5203389584629565,-0.47643419527154585
-1.3843670883058157,-1.253778687561595,-1.2615083633533135
-1.3843670883058157,-1.451336367351997,-1.455825296551328
0.722351758032472,-0.33401774577050614,-0.304601326318914
0.722351758032472,0.6945465977770102,0.6726812008045071
-1.3843670883058157,-1.1266466238368875,-1.0555078743264337
-1.3843670883058157,-0.914557098018094,-0.8452028432630069
-1.3843670883058157,-0.8036863455064757,-0.8085727238603562
0.722351758032472,1.1082358041720408,1.0734739764779035
0.722351758032472,0.6823549814078406,0.6925813910804565
0.722351758032472,0.8295464705377523,0.774132615691115
-1.3843670883058157,-1.0152498237280774,-0.962713133889906
-1.3843670883058157,-0.8793058896203966,-0.8431161745329899
0.722351758032472,0.6922470861095533,0.7521870656024539
-1.3843670883058157,-1.3739953662223527,-1.3994322158170263
0.722351758032472,0.38680780002422394,0.3287717259424633
0.722351758032472,0.7480177731872666,0.6511707026006167
0.722351758032472,0.23058036481634303,0.20167984124848348
0.722351758032472,1.019712335726982,1.0047423496641898
-1.3843670883058157,-0.8353847152812359,-0.8178281533061453
0.722351758032472,0.5101161189373333,0.4526547727586029
0.722351758032472,0.39561984588643684,0.4141801335501486
-1.3843670883058157,-1.1953848488079322,-1.2130752402979121
0.722351758032472,0.6717341318569949,0.5871511543469328
0.722351758032472,1.1102461426271057,1.0757889443296835
0.722351758032472,0.4724830007721588,0.4982186799083927
-1.3843670883058157,-1.2823066831674168,-1.3129815876059359
-1.3843670883058157,-1.2302821240133457,-1.185776828550296
-1.3843670883058157,-1.2583831223480333,-1.2025581112783352
-1.3843670883058157,-1.067484744807174,-0.9796951790316636
-1.3843670883058157,-1.329056726924073,-1.281927897509393
0.722351758032472,0.18267555610293795,0.2572928312606705
0.722351758032472,0.5993134405915559,0.5591688602843574
0.722351758032472,0.4284442074613113,0.37079732448904146
-1.3843670883058157,-0.7353680289415752,-0.713271790831556
-1.3843670883058157,-1.3984827111786595,-1.419192669823433
0.722351758032472,0.5671679737841487,0.6137061982899106
0.722351758032472,0.46932334528704955,0.41124482291393
0.722351758032472,0.6527323189195189,0.6061028594304382
-1.3843670883058157,-1.6990892648851763,-1.6561062893139216
0.722351758032472,1.200652089870863,1.1372512613314179
