Actual,Predicted
-1.3843670883058157,-0.7634468365745559
-1.3843670883058157,-1.3999130563441886
0.722351758032472,0.6629235260428165
0.722351758032472,-0.27055017170686324
0.722351758032472,0.26642909715175545
0.722351758032472,0.6826515397467575
-1.3843670883058157,-1.0136727255854308
0.722351758032472,0.3134252937438734
0.722351758032472,0.5311094754243205
-1.3843670883058157,-0.6249893221130179
0.722351758032472,1.287248150502498
0.722351758032472,0.3146586519057566
0.722351758032472,0.7568331003159102
0.722351758032472,0.24104477719819362
-1.3843670883058157,-0.7361015176607502
-1.3843670883058157,-1.0211214681073586
0.722351758032472,0.19085015110185033
-1.3843670883058157,-1.0333726066068654
0.722351758032472,-0.3632382097583114
0.722351758032472,0.35403137826553177
-1.3843670883058157,-1.3574512070939542
0.722351758032472,0.2906870096692582
0.722351758032472,0.16593811041765472
0.722351758032472,0.6540799374898948
-1.3843670883058157,-1.3073740121088449
0.722351758032472,0.5666787729432389
-1.3843670883058157,-1.1496984042476668
0.722351758032472,1.158164856777014
0.722351758032472,0.6859399732408805
-1.3843670883058157,-1.0506648477383638
-1.3843670883058157,-1.3394192147451198
0.722351758032472,0.6659992181512912
0.722351758032472,1.407778465877536
-1.3843670883058157,-0.9768506251722868
0.722351758032472,0.8824784665189823
0.722351758032472,0.7331008930718671
0.722351758032472,1.0130270095037952
0.722351758032472,0.4692415892027062
0.722351758032472,0.5099672120260667
0.722351758032472,1.1425641128180035
0.722351758032472,1.1291950762903866
0.722351758032472,1.1995255498642603
0.722351758032472,0.8013902984524482
0.722351758032472,0.3580231188716957
-1.3843670883058157,-0.8395946908700775
-1.3843670883058157,-1.407274112371983
0.722351758032472,1.159195961617399
-1.3843670883058157,-1.2166299814115022
0.722351758032472,0.773253395135744
-1.3843670883058157,-1.340038613416282
0.722351758032472,1.094311356755647
-1.3843670883058157,-0.886583425798223
-1.3843670883058157,-0.8296523304559746
0.722351758032472,0.2750214332961267
0.722351758032472,1.135359756403143
0.722351758032472,-0.49572443917713305
-1.3843670883058157,-1.303027184157727
0.722351758032472,0.5632061878967224
-1.3843670883058157,-1.1752004548341122
0.722351758032472,1.4473115095987814
0.722351758032472,0.5606960314874417
0.722351758032472,0.32890764510032744
-1.3843670883058157,-1.3818832256106652
0.722351758032472,0.6040511490361923
-1.3843670883058157,-0.9625967273921452
-1.3843670883058157,-1.0869985371781583
0.722351758032472,0.8139138764152217
-1.3843670883058157,-1.1002790799444169
-1.3843670883058157,-1.1843660691357605
0.722351758032472,0.9784537325148818
-1.3843670883058157,-1.0731524210760388
-1.3843670883058157,-0.5533278398294305
-1.3843670883058157,-1.1424325580573464
-1.3843670883058157,-1.0101206595718693
0.722351758032472,1.2134810055219005
0.722351758032472,0.43467317145838325
-1.3843670883058157,-1.2690159973840967
-1.3843670883058157,-1.3403767491652137
0.722351758032472,0.45670798819025116
0.722351758032472,0.6228369133996362
0.722351758032472,0.5326025814938061
0.722351758032472,0.34086091216938386
0.722351758032472,0.32590792584434336
-1.3843670883058157,-0.9790491329389949
0.722351758032472,0.3995379286239161
0.722351758032472,1.0371829195238003
0.722351758032472,0.4261563715851624
0.722351758032472,0.2516530636216838
0.722351758032472,0.18773511337375826
-1.3843670883058157,-1.2670427154665298
-1.3843670883058157,-1.4127448840569101
-1.3843670883058157,-1.4924040517581414
0.722351758032472,0.7933261385328289
0.722351758032472,0.6887824282695348
-1.3843670883058157,-0.8464049153760858
0.722351758032472,0.5103053490610908
0.722351758032472,0.6900803796299396
0.722351758032472,1.0511260799443827
0.722351758032472,0.652545662690574
0.722351758032472,0.6296225251509894
0.722351758032472,0.35700735853349896
-1.3843670883058157,-1.3392605246558773
0.722351758032472,0.5719296868272862
0.722351758032472,1.3281003216258092
-1.3843670883058157,-1.0971527978177888
0.722351758032472,0.677300935427882
0.722351758032472,1.086915407582858
-1.3843670883058157,-1.3111970025117277
0.722351758032472,0.3930561793965279
0.722351758032472,0.8786965083304284
0.722351758032472,1.2744870750014718
-1.3843670883058157,-0.7878528387826506
0.722351758032472,0.12540304366320254
0.722351758032472,0.8061915790478827
-1.3843670883058157,-0.736524430206962
0.722351758032472,0.7590608845783672
0.722351758032472,-0.18467346078893232
0.722351758032472,1.0256378253437464
0.722351758032472,0.5573411653455159
0.722351758032472,-0.14385480651999194
-1.3843670883058157,-1.0603408558403538
0.722351758032472,0.7445076632448876
0.722351758032472,0.46274858937546437
-1.3843670883058157,-1.0237791159695822
-1.3843670883058157,-1.2129454775526034
-1.3843670883058157,-1.3928377896277422
-1.3843670883058157,-1.1359422217428499
0.722351758032472,-0.3236281420196555
0.722351758032472,0.43837922440265675
0.722351758032472,1.307850923785891
0.722351758032472,0.4596238479055439
-1.3843670883058157,-1.265106225241435
-1.3843670883058157,-1.195506446025652
0.722351758032472,0.38032048709427735
-1.3843670883058157,-0.8152352345199496
0.722351758032472,0.6250593311537654
0.722351758032472,0.25555960825540214
0.722351758032472,0.16052403026826279
-1.3843670883058157,-1.1291207104411103
0.722351758032472,0.5456415801848945
-1.3843670883058157,-1.3537327176419778
0.722351758032472,-0.42917135982761173
-1.3843670883058157,-0.8144541842190802
-1.3843670883058157,-0.6241606747196362
-1.3843670883058157,-1.1434761596410885
0.722351758032472,0.6165920503006054
0.722351758032472,0.34870839607748383
0.722351758032472,0.6542783325963449
0.722351758032472,0.08729173263705503
-1.3843670883058157,-1.0570529469117544
-1.3843670883058157,-0.7562265978455406
-1.3843670883058157,-0.8514674043913464
0.722351758032472,0.5605831793404074
0.722351758032472,0.5737806865364125
-1.3843670883058157,-1.2068118210665713
0.722351758032472,0.5566305228364189
-1.3843670883058157,-1.0381008977934294
0.722351758032472,-0.031310097258717806
0.722351758032472,0.7671207537940045
-1.3843670883058157,-1.330945690735696
0.722351758032472,0.6474003221718491
0.722351758032472,1.2072165297297
0.722351758032472,0.6215569171471803
-1.3843670883058157,-1.2860767399308028
0.722351758032472,0.3724455097140186
-1.3843670883058157,-1.1252313727000796
-1.3843670883058157,-1.4154822227775201
0.722351758032472,1.3566070164946384
0.722351758032472,0.22178700354636394
0.722351758032472,0.40591854549997464
0.722351758032472,0.5290652860016897
-1.3843670883058157,-1.1855970502645445
0.722351758032472,0.7235497748600853
0.722351758032472,1.3060752283631665
0.722351758032472,0.5742496910620422
0.722351758032472,0.390396628659067
0.722351758032472,0.4027957713721232
0.722351758032472,1.3714820620427468
0.722351758032472,1.3684008207000402
-1.3843670883058157,-0.39161998883524674
0.722351758032472,0.634021235262788
-1.3843670883058157,-1.362271707721471
-1.3843670883058157,-0.6440566205215347
-1.3843670883058157,-1.3515403353421656
0.722351758032472,0.2379001060284065
0.722351758032472,1.1647514167579929
0.722351758032472,-0.46853200477028384
-1.3843670883058157,-0.9163383518754825
-1.3843670883058157,-0.902142285553744
0.722351758032472,0.24087216569901027
0.722351758032472,0.38350096051006255
0.722351758032472,-0.48358574492782397
0.722351758032472,1.184710400717052
-1.3843670883058157,-1.0441059821995156
0.722351758032472,0.30311021561653595
0.722351758032472,1.1959345443356049
0.722351758032472,0.9939229989951476
0.722351758032472,1.3123034797037785
-1.3843670883058157,-1.2292030800465092
0.722351758032472,0.8970785917158716
0.722351758032472,0.6571113276672872
0.722351758032472,1.366040584063854
0.722351758032472,0.8033481472122993
0.722351758032472,0.4068069113333438
-1.3843670883058157,-1.1496178373166286
0.722351758032472,0.5483628771136361
0.722351758032472,0.33104755035001965
-1.3843670883058157,-0.4992592490308248
-1.3843670883058157,-1.161250849684915
0.722351758032472,0.3563647240448725
0.722351758032472,1.1294829240190025
0.722351758032472,0.6647067922645139
0.722351758032472,1.2595161130824266
-1.3843670883058157,-1.1009513755171965
0.722351758032472,1.2962799763079644
0.722351758032472,0.30294533528104717
0.722351758032472,0.5720469574877068
0.722351758032472,1.048961553083526
-1.3843670883058157,-1.3422690435878724
-1.3843670883058157,-1.4479245703892638
0.722351758032472,1.0650821508736703
-1.3843670883058157,-1.3946672294913016
0.722351758032472,0.4478265484391969
0.722351758032472,0.5553275486262431
0.722351758032472,0.39271649712422085
0.722351758032472,1.0713147059500847
-1.3843670883058157,-1.0339300626283083
0.722351758032472,0.49716019450649773
-1.3843670883058157,-0.7521725964025258
-1.3843670883058157,-1.148000293811591
0.722351758032472,1.1725065716861929
0.722351758032472,0.7341017895371599
0.722351758032472,0.3952821384709406
-1.3843670883058157,-0.8201705993232011
-1.3843670883058157,-1.3758250971430428
-1.3843670883058157,-1.6686272471269739
-1.3843670883058157,-0.7778214760174353
0.722351758032472,0.4881415743011247
0.722351758032472,0.30720598133132504
0.722351758032472,0.4350267301961437
0.722351758032472,0.45356978456194263
-1.3843670883058157,-1.4895423978144415
0.722351758032472,-0.41201295573522917
0.722351758032472,0.6674848354301502
0.722351758032472,0.6046243740603215
-1.3843670883058157,-1.302747406717645
0.722351758032472,0.6310524003118879
0.722351758032472,0.612047634019964
-1.3843670883058157,-1.257800636534471
-1.3843670883058157,-1.2544298062940673
0.722351758032472,0.6214468567141064
-1.3843670883058157,-0.9052591372498124
-1.3843670883058157,-1.2994792492133485
0.722351758032472,0.2987393959002733
-1.3843670883058157,-0.6921021203352992
0.722351758032472,0.6481063394670116
0.722351758032472,1.2014541787233104
0.722351758032472,1.3055194525476903
0.722351758032472,1.400383455124707
0.722351758032472,0.6288284364845714
0.722351758032472,0.5658000278531178
-1.3843670883058157,-0.9168842142791576
0.722351758032472,0.4244500160410968
-1.3843670883058157,-1.148858867314435
0.722351758032472,0.8171161428795005
-1.3843670883058157,-0.8197150679088663
0.722351758032472,0.7110036068368796
-1.3843670883058157,-1.0617071792649146
-1.3843670883058157,-1.3014296497864106
0.722351758032472,0.46593600199052254
-1.3843670883058157,-1.0606290255502522
0.722351758032472,0.6098777341406988
-1.3843670883058157,-1.3812101530818541
0.722351758032472,0.23244934788210747
0.722351758032472,0.3890412813596018
0.722351758032472,-0.02953194364695566
0.722351758032472,1.5291062146434413
0.722351758032472,0.451481582120399
0.722351758032472,0.41221134964085593
-1.3843670883058157,-1.0655368258086062
0.722351758032472,0.09257761531266917
-1.3843670883058157,-1.5885664674503337
0.722351758032472,0.5026166633657011
-1.3843670883058157,-1.1703438614342778
0.722351758032472,0.5843951234956312
0.722351758032472,0.3270193682781761
0.722351758032472,-0.2885565318334374
-1.3843670883058157,-1.4000664894831227
-1.3843670883058157,-1.4746809324889611
0.722351758032472,0.5585559312885858
0.722351758032472,0.7111049590988109
-1.3843670883058157,-1.2519000881296793
0.722351758032472,1.1539952286569415
-1.3843670883058157,-1.2986982496842634
0.722351758032472,0.3587801025874704
-1.3843670883058157,-1.2904858901432747
0.722351758032472,0.8238557766626887
-1.3843670883058157,-1.221965274143643
0.722351758032472,0.5477706744851397
0.722351758032472,1.3698501276709565
-1.3843670883058157,-0.6632290086732366
0.722351758032472,0.5727068587616578
0.722351758032472,0.4435901679493942
-1.3843670883058157,-1.0642869028339033
0.722351758032472,1.1529097809900404
0.722351758032472,1.0803426777567782
0.722351758032472,1.0544349889673166
-1.3843670883058157,-0.9957155439922141
-1.3843670883058157,-1.087678895399532
-1.3843670883058157,-0.6678915220607355
0.722351758032472,1.294468463269978
0.722351758032472,0.4748211473921605
0.722351758032472,0.3161266463522755
-1.3843670883058157,-0.8035489542880975
0.722351758032472,-0.6662870066279352
0.722351758032472,0.46871309252835947
0.722351758032472,0.2764728744684881
-1.3843670883058157,-1.024577972413216
0.722351758032472,0.18844148325446897
-1.3843670883058157,-1.2085839996414978
-1.3843670883058157,-1.2535507044547867
0.722351758032472,0.9917262416820053
0.722351758032472,0.21482444924936883
-1.3843670883058157,-1.4315268668246068
-1.3843670883058157,-0.5203389584629561
-1.3843670883058157,-1.2537786875616064
-1.3843670883058157,-1.451336367352004
0.722351758032472,-0.3340177457704947
0.722351758032472,0.6945465977770239
-1.3843670883058157,-1.1266466238368906
-1.3843670883058157,-0.9145570980181058
-1.3843670883058157,-0.8036863455064611
0.722351758032472,1.108235804172053
0.722351758032472,0.6823549814078503
0.722351758032472,0.829546470537759
-1.3843670883058157,-1.015249823728102
-1.3843670883058157,-0.8793058896203938
0.722351758032472,0.6922470861095628
-1.3843670883058157,-1.3739953662223547
0.722351758032472,0.38680780002425086
0.722351758032472,0.7480177731872629
0.722351758032472,0.23058036481634758
0.722351758032472,1.019712335726994
-1.3843670883058157,-0.8353847152812448
0.722351758032472,0.5101161189373419
0.722351758032472,0.3956198458864244
-1.3843670883058157,-1.1953848488079324
0.722351758032472,0.6717341318570095
0.722351758032472,1.1102461426271146
0.722351758032472,0.47248300077216077
-1.3843670883058157,-1.282306683167411
-1.3843670883058157,-1.2302821240133477
-1.3843670883058157,-1.2583831223480368
-1.3843670883058157,-1.0674847448071785
-1.3843670883058157,-1.3290567269240872
0.722351758032472,0.1826755561029424
0.722351758032472,0.599313440591582
0.722351758032472,0.42844420746131695
-1.3843670883058157,-0.735368028941584
-1.3843670883058157,-1.3984827111786409
0.722351758032472,0.5671679737841556
0.722351758032472,0.4693233452870712
0.722351758032472,0.6527323189195181
-1.3843670883058157,-1.6990892648851914
0.722351758032472,1.200652089870883
-1.3843670883058157,-0.9785930339056405
-1.3843670883058157,-0.8229867514295091
0.722351758032472,0.4667356231187696
0.722351758032472,-0.47831662324701324
-1.3843670883058157,-1.2448057163380999
-1.3843670883058157,-1.0668814058365843
0.722351758032472,0.07006586380154944
0.722351758032472,1.018868606835245
-1.3843670883058157,0.10214068864767056
0.722351758032472,1.4815859751237839
0.722351758032472,-0.3678583833053961
0.722351758032472,0.7789240098006841
0.722351758032472,0.3761768887551513
0.722351758032472,0.5471043638103902
0.722351758032472,0.7498355194669702
0.722351758032472,0.5418701678307419
-1.3843670883058157,-1.0405346527747357
0.722351758032472,0.5597257009673354
0.722351758032472,0.4359333094255985
0.722351758032472,0.7240914023412942
0.722351758032472,0.18000890046909712
0.722351758032472,0.2960767075268811
0.722351758032472,1.0856183735262057
-1.3843670883058157,-1.4339369205893455
0.722351758032472,0.40299793855350585
0.722351758032472,0.6542421738634666
0.722351758032472,1.188123096083673
-1.3843670883058157,-1.1674306850487983
0.722351758032472,0.2588031202762473
-1.3843670883058157,-0.9506764891694264
0.722351758032472,0.5425577602533914
-1.3843670883058157,-1.3518983581717579
0.722351758032472,0.6236578853272562
0.722351758032472,0.9572145491462508
0.722351758032472,0.6433957527821498
-1.3843670883058157,-1.6881217876831207
0.722351758032472,0.19414907971582207
-1.3843670883058157,-1.3106222246099153
0.722351758032472,1.3874654693891122
0.722351758032472,0.3741632089833008
0.722351758032472,0.39134888282846836
0.722351758032472,0.7219784590201858
0.722351758032472,0.7509569836037037
0.722351758032472,0.4677769336815414
-1.3843670883058157,-1.4212254391463326
0.722351758032472,0.5380122829266497
0.722351758032472,1.1148931358805596
-1.3843670883058157,-1.1793763994762576
0.722351758032472,0.31984410362078863
0.722351758032472,1.031040798269498
-1.3843670883058157,-1.3825289897397508
0.722351758032472,0.7165303922278249
0.722351758032472,0.4405302731728208
0.722351758032472,0.48642280743012567
0.722351758032472,0.716649889199699
0.722351758032472,0.14868319549977116
0.722351758032472,0.4078534287767984
0.722351758032472,-0.1239085821024773
-1.3843670883058157,-1.1964614059002558
0.722351758032472,0.5184646703307104
-1.3843670883058157,0.27038217412896004
0.722351758032472,0.7344017354147278
0.722351758032472,0.524332209414364
-1.3843670883058157,-0.5888232382356334
0.722351758032472,0.6982182460231064
0.722351758032472,0.8607885575523532
0.722351758032472,1.0399062135997443
0.722351758032472,-0.4923992165114806
0.722351758032472,0.9845682115989686
-1.3843670883058157,-0.9136984204185147
0.722351758032472,1.1752200161128843
0.722351758032472,0.7299303883961082
0.722351758032472,0.6353948191995952
0.722351758032472,-0.4505266797148225
-1.3843670883058157,-1.360070427203491
0.722351758032472,0.48302867898165613
0.722351758032472,1.2399709326390291
0.722351758032472,1.2555646294830116
0.722351758032472,0.2613621349223869
0.722351758032472,0.3295314440431606
0.722351758032472,0.5840034840069016
0.722351758032472,1.0320840458917004
0.722351758032472,1.2827231510004897
0.722351758032472,0.8149353850425235
-1.3843670883058157,-1.2686581147023366
-1.3843670883058157,-0.727631114651845
-1.3843670883058157,-1.21944219092241
-1.3843670883058157,-1.3445355467416151
0.722351758032472,1.3024202706682528
0.722351758032472,1.2264011986287957
0.722351758032472,0.47919278683948086
-1.3843670883058157,-0.5844391085672527
0.722351758032472,-0.4162139463410435
0.722351758032472,-0.17179563880008059
-1.3843670883058157,-1.0878259848005813
-1.3843670883058157,-1.3145873422440353
0.722351758032472,1.0480892890465907
0.722351758032472,0.5908828165421603
0.722351758032472,0.31598854135761334
0.722351758032472,0.7086300043925403
-1.3843670883058157,-1.203077080889723
0.722351758032472,0.641950170084174
-1.3843670883058157,-1.3694167676996605
0.722351758032472,0.7185014611145882
0.722351758032472,1.0545232797265274
-1.3843670883058157,-1.2447662397739312
-1.3843670883058157,-1.2648343433597002
0.722351758032472,1.204340694647109
0.722351758032472,0.5086948785696169
-1.3843670883058157,-0.8807462047398409
-1.3843670883058157,-0.4417159515797602
-1.3843670883058157,-0.9234155278751909
0.722351758032472,0.6402133103702806
0.722351758032472,1.3700016655233473
-1.3843670883058157,-1.2815135289725614
0.722351758032472,0.4000795118299787
0.722351758032472,-0.25381429231810515
0.722351758032472,0.5124225396008758
-1.3843670883058157,-1.269001933993619
0.722351758032472,0.7620449153887531
0.722351758032472,0.5514363186855235
-1.3843670883058157,-2.096572046641633
0.722351758032472,0.9911628261116324
0.722351758032472,-0.14435118374544847
-1.3843670883058157,-0.9731164050463458
-1.3843670883058157,-1.3272095248608473
-1.3843670883058157,-1.0989093765850375
0.722351758032472,-0.6353271118821301
0.722351758032472,0.5905881655917816
0.722351758032472,-0.4644154732774462
0.722351758032472,0.4259593494500299
-1.3843670883058157,-1.4062699313212788
-1.3843670883058157,-1.0972022100082013
0.722351758032472,0.865220570003541
0.722351758032472,0.6412315850297138
0.722351758032472,-0.5690866750714684
0.722351758032472,0.7961703500464331
0.722351758032472,0.9472851807762869
0.722351758032472,0.7199731444853928
-1.3843670883058157,-0.4968848862110152
-1.3843670883058157,-0.9724622459056398
0.722351758032472,1.5154164168825899
0.722351758032472,0.4114670640079612
-1.3843670883058157,-0.9698919373264647
0.722351758032472,0.33267254825617665
0.722351758032472,0.848747977316905
0.722351758032472,0.8547422271045012
0.722351758032472,0.593252028816225
0.722351758032472,0.4482108350110816
0.722351758032472,0.6422023341248172
0.722351758032472,0.7207441019939297
0.722351758032472,0.6070585053015746
0.722351758032472,0.6569543983963163
-1.3843670883058157,-1.171831950254546
-1.3843670883058157,-0.8088460518703362
0.722351758032472,0.2726614214655211
-1.3843670883058157,-0.6151968416296143
0.722351758032472,0.5012743180722227
0.722351758032472,0.6587934077391816
0.722351758032472,0.4350362960615475
0.722351758032472,-0.3365873580182494
0.722351758032472,1.0855967719031852
0.722351758032472,0.9283664353927729
0.722351758032472,0.7100347654608706
0.722351758032472,0.5830234509865458
-1.3843670883058157,-1.2367246922932305
0.722351758032472,1.3304177476972878
0.722351758032472,0.6410115590638906
0.722351758032472,0.5353157136797592
0.722351758032472,-0.13488002579447567
0.722351758032472,0.7932672792727286
0.722351758032472,0.47559474025735504
-1.3843670883058157,-0.8612310401689222
0.722351758032472,0.0015348153465670755
0.722351758032472,1.158202599029177
-1.3843670883058157,-0.9906466702999782
0.722351758032472,0.7196579904905108
0.722351758032472,0.6941131644809716
0.722351758032472,0.5422215344056555
0.722351758032472,1.2910324163060105
0.722351758032472,0.3042105127221324
-1.3843670883058157,-1.0948608388611185
0.722351758032472,0.5015128557185359
0.722351758032472,0.36626425153577236
-1.3843670883058157,-0.5121388872227088
0.722351758032472,0.9921142036346254
0.722351758032472,1.1928255414915698
-1.3843670883058157,-0.8998375385840528
0.722351758032472,0.3226650945026226
0.722351758032472,0.9342637076069172
0.722351758032472,1.0662099549551578
0.722351758032472,0.8716023459332808
0.722351758032472,0.9352986998460414
0.722351758032472,1.3508019142682524
0.722351758032472,0.6976619114437254
-1.3843670883058157,-1.099353242662507
0.722351758032472,-0.5241677284701122
-1.3843670883058157,-1.0242658399384177
0.722351758032472,0.6928052822819856
0.722351758032472,0.20794453366477406
0.722351758032472,0.4756487795203369
-1.3843670883058157,-1.1321308851735643
-1.3843670883058157,-1.162476757303719
-1.3843670883058157,-1.026319162469377
-1.3843670883058157,-1.3810553610927259
-1.3843670883058157,-1.1266779837163234
0.722351758032472,1.5151274723901413
0.722351758032472,1.3257177891659926
-1.3843670883058157,-1.396223828272137
-1.3843670883058157,-0.9870017650566245
0.722351758032472,0.6547105141415078
-1.3843670883058157,-1.2888575521075822
-1.3843670883058157,-0.9643103155719022
0.722351758032472,-0.25001821747456
0.722351758032472,0.7044915654806633
0.722351758032472,1.2594188967393598
-1.3843670883058157,-0.9261522883214156
-1.3843670883058157,-1.019355550640117
0.722351758032472,0.3877901674505433
0.722351758032472,0.8549885424879823
0.722351758032472,0.2639015540933961
-1.3843670883058157,-0.7289700569937818
0.722351758032472,-0.437640186660116
0.722351758032472,0.6242224796140013
0.722351758032472,0.40270444341811973
-1.3843670883058157,-0.11160078641739823
-1.3843670883058157,-1.1060794522660382
-1.3843670883058157,0.2872150182420896
-1.3843670883058157,-1.0233143873268902
0.722351758032472,0.30775010854999774
0.722351758032472,0.6503236338063813
0.722351758032472,0.43531197625002516
-1.3843670883058157,-0.9660480395767841
0.722351758032472,0.36351030942379503
-1.3843670883058157,-1.0905319661330266
0.722351758032472,0.5171129458513622
-1.3843670883058157,-1.5304274733382868
0.722351758032472,0.367462848424432
0.722351758032472,0.7588863376785032
0.722351758032472,0.8674410486272836
0.722351758032472,0.9105110357908431
-1.3843670883058157,-1.103653987889138
-1.3843670883058157,-0.9161750569657543
-1.3843670883058157,-1.4004216694269502
0.722351758032472,0.34057017537816836
0.722351758032472,0.09955385404452366
-1.3843670883058157,-0.978096243183106
0.722351758032472,0.6132293530279714
0.722351758032472,-0.44187484401539956
0.722351758032472,0.6206693628779972
-1.3843670883058157,-0.733370130126973
0.722351758032472,1.4340831118816104
0.722351758032472,0.18096821888206938
-1.3843670883058157,-1.0771830028808886
-1.3843670883058157,-1.0399332210052286
-1.3843670883058157,-0.9881688721604429
0.722351758032472,1.1052787453974657
-1.3843670883058157,-1.1188444674502105
0.722351758032472,0.5890778496338079
-1.3843670883058157,-0.7108848749792911
0.722351758032472,0.4255563067692222
-1.3843670883058157,-0.7129139435773957
0.722351758032472,0.39510593196985266
0.722351758032472,0.4083459863275548
0.722351758032472,0.7372262685216494
